1,3.5393824577331543,84.73
2,3.2466797828674316,78.01
3,2.6231870651245117,66.79
4,2.42297101020813,63.4
5,2.553244113922119,63.82
6,2.156090259552002,56.63
7,1.869322419166565,51.0
8,1.745031476020813,48.4
9,1.6379053592681885,45.56
10,1.783049464225769,46.62
11,1.599321722984314,44.46
12,1.5674222707748413,42.04
13,1.6861964464187622,44.75
14,1.7668343782424927,45.45
15,1.5491137504577637,41.71
16,1.4873496294021606,40.55
17,1.6063716411590576,42.05
18,1.6315771341323853,42.23
19,1.5925251245498657,41.05
20,1.8028470277786255,44.17
21,1.5022128820419312,38.78
22,1.668805718421936,40.46
23,1.660434603691101,41.0
24,1.593855857849121,40.17
25,1.5254608392715454,39.37
26,1.515535593032837,38.44
27,1.5506099462509155,38.9
28,1.4349690675735474,36.45
29,1.615609884262085,40.11
30,1.5098183155059814,37.79
31,1.639369010925293,40.21
32,1.5654853582382202,37.9
33,1.6495898962020874,38.68
34,1.5474528074264526,36.7
35,1.6050583124160767,37.45
36,1.6725711822509766,38.18
37,1.5149699449539185,35.64
38,1.5915929079055786,38.17
39,1.507201075553894,36.59
40,1.599076509475708,38.42
41,1.5294616222381592,35.98
42,1.57540762424469,37.03
43,1.6811950206756592,38.63
44,1.5011701583862305,36.67
45,1.9095433950424194,42.09
46,1.5490881204605103,35.7
47,1.628430724143982,37.53
48,1.9032821655273438,41.37
49,1.581324815750122,35.61
50,1.5813801288604736,36.52
51,1.721030354499817,38.09
52,1.7315255403518677,38.25
53,1.556318998336792,36.18
54,1.6508443355560303,37.21
55,1.770105004310608,38.63
56,1.7003687620162964,37.87
57,1.597326636314392,35.34
58,1.7431341409683228,37.97
59,1.510122299194336,34.8
60,1.6270287036895752,35.61
61,1.7095255851745605,36.59
62,1.6275559663772583,35.99
63,1.5379022359848022,34.76
64,1.7488982677459717,37.85
65,1.8951234817504883,38.73
66,1.624000906944275,36.57
67,1.8374006748199463,38.32
68,1.5995920896530151,35.42
69,1.8188092708587646,38.32
70,1.7536953687667847,36.82
71,1.6128631830215454,35.59
72,1.6012084484100342,36.63
73,1.6298631429672241,35.23
74,1.6053861379623413,34.81
75,1.6624101400375366,37.15
76,2.0653860569000244,42.01
77,1.863578200340271,39.11
78,1.6447008848190308,36.5
79,1.6467630863189697,35.51
80,1.8086191415786743,37.36
81,1.6175551414489746,35.73
82,1.7077451944351196,38.12
83,1.7935376167297363,37.13
84,1.7358484268188477,35.71
85,1.8560547828674316,38.4
86,1.5900654792785645,34.98
87,1.6395752429962158,34.72
88,1.6785346269607544,35.9
89,1.807792067527771,37.67
90,1.5907963514328003,34.83
91,1.654428243637085,35.97
