1,3.7177631855010986,88.76
2,3.3866026401519775,82.24
3,3.1553821563720703,76.57
4,3.0878212451934814,74.97
5,2.832618236541748,70.17
6,2.783820867538452,67.84
7,2.563035011291504,64.05
8,2.945622444152832,69.38
9,3.024578809738159,70.31
10,3.0223288536071777,66.68
11,3.2329893112182617,68.86
12,2.6282567977905273,62.5
13,2.650330066680908,63.73
14,2.0257861614227295,54.64
15,2.1249442100524902,55.89
16,2.142299175262451,56.73
17,2.4043920040130615,60.22
18,3.85678768157959,72.28
19,2.0760746002197266,54.9
20,2.526507616043091,60.98
21,2.5318596363067627,59.89
22,2.2355353832244873,56.93
23,2.0425736904144287,53.48
24,2.221989631652832,55.8
25,2.3551745414733887,58.33
26,2.162665605545044,54.55
27,2.457871198654175,59.9
28,2.0727226734161377,53.51
29,2.3521604537963867,57.84
30,1.9798318147659302,51.51
31,2.4024243354797363,59.95
32,2.174288749694824,55.16
33,2.1747663021087646,55.09
34,2.749676465988159,61.93
35,2.0896472930908203,52.75
36,2.3382492065429688,57.68
37,2.9745399951934814,67.97
38,2.382241725921631,58.74
39,2.362673282623291,56.7
40,2.2772328853607178,56.94
41,2.8347971439361572,61.37
42,2.4391307830810547,58.66
43,2.4630391597747803,60.84
44,2.2555510997772217,56.34
45,2.219454765319824,56.61
46,2.364579439163208,58.96
47,2.1827797889709473,55.58
48,2.1453773975372314,53.89
49,2.2048325538635254,55.1
50,2.21278977394104,56.26
51,2.651960849761963,63.04
52,2.23168683052063,55.79
53,2.0313475131988525,53.29
54,3.010474443435669,65.01
55,2.7486324310302734,63.41
56,2.1046547889709473,54.34
57,2.367108106613159,58.11
58,2.445397138595581,58.44
59,2.699347734451294,62.24
60,2.511256694793701,59.38
61,2.251042366027832,56.87
62,2.1747546195983887,54.89
63,2.377661943435669,56.61
64,2.8610215187072754,66.08
65,2.5922977924346924,58.01
66,2.833484172821045,61.24
67,2.439393997192383,57.3
68,2.489454746246338,59.34
69,2.392864465713501,60.01
70,2.2321033477783203,55.02
71,2.4282946586608887,56.57
72,2.4334559440612793,57.93
73,3.32102370262146,67.8
74,1.905903697013855,50.61
75,2.2473981380462646,56.29
76,2.182922124862671,55.12
77,2.2408859729766846,55.43
78,2.226177453994751,56.35
79,2.244266986846924,56.17
80,2.41703462600708,58.21
81,2.5354928970336914,57.02
82,2.3144569396972656,57.93
83,2.440337896347046,56.83
84,2.2871856689453125,58.33
85,2.2598440647125244,57.14
86,2.654874563217163,61.51
87,1.953768014907837,51.78
88,2.666257381439209,62.27
89,2.1536152362823486,55.27
90,2.3425657749176025,56.43
91,2.101372718811035,54.38
92,2.3551695346832275,55.99
93,2.2759616374969482,56.35
94,2.295639753341675,56.32
95,2.3281893730163574,55.3
96,2.3460793495178223,57.97
97,1.8032159805297852,48.71
98,2.8956923484802246,62.5
99,2.611715316772461,60.82
100,2.9666693210601807,65.35
101,2.353504180908203,57.81
102,2.6169869899749756,57.88
103,4.158294677734375,74.96
104,2.2666866779327393,55.57
105,2.3064584732055664,56.02
106,3.455422878265381,69.04
