1,3.654980421066284,87.68
2,3.39224910736084,79.47
3,2.771368980407715,68.66
4,2.4497456550598145,62.75
5,2.260848045349121,58.9
6,1.93953275680542,52.58
7,1.8830273151397705,51.41
8,1.8567535877227783,49.53
9,1.6811226606369019,45.64
10,1.6273298263549805,44.89
11,1.6601552963256836,45.48
12,1.5155980587005615,41.22
13,1.6062830686569214,43.27
14,1.5703370571136475,42.35
15,1.5670896768569946,42.58
16,1.4449206590652466,38.66
17,1.4420064687728882,38.58
18,1.5161406993865967,39.38
19,1.4731696844100952,39.22
20,1.4571983814239502,38.42
21,1.4241582155227661,37.4
22,1.3821004629135132,36.28
23,1.3494659662246704,35.41
24,1.5054938793182373,37.51
25,1.4677512645721436,36.68
26,1.408134937286377,36.28
27,1.4419140815734863,37.0
28,1.4166942834854126,35.88
29,1.4773420095443726,35.58
30,1.4282689094543457,34.95
31,1.4745304584503174,35.65
32,1.6034821271896362,37.09
33,1.6618521213531494,37.89
34,1.4985448122024536,34.79
35,1.557153344154358,35.42
36,1.4857815504074097,34.41
37,1.5603289604187012,34.93
38,1.5865275859832764,35.77
39,1.6607834100723267,36.3
40,1.5396193265914917,34.0
41,1.6361294984817505,34.48
42,1.5356584787368774,33.22
43,1.6186033487319946,34.87
44,1.6081217527389526,34.3
45,1.7303874492645264,36.35
46,1.6261745691299438,34.39
47,1.7774077653884888,36.38
48,1.716768741607666,35.01
49,1.6791729927062988,34.39
50,1.7245841026306152,35.34
51,1.630199670791626,33.48
52,1.6984890699386597,34.2
53,1.7206939458847046,34.78
54,1.6772407293319702,34.53
55,1.7057387828826904,34.44
56,1.7288730144500732,34.26
57,1.6154420375823975,33.61
58,1.7386829853057861,34.2
59,1.7099148035049438,34.23
60,1.6875702142715454,33.91
61,1.6277228593826294,32.85
62,1.6835566759109497,34.48
63,1.8808542490005493,35.58
64,1.7174700498580933,33.82
65,1.6669068336486816,33.62
66,1.8094795942306519,34.59
67,1.669482707977295,33.38
68,1.7286064624786377,34.24
69,1.6812020540237427,33.44
70,1.7030929327011108,33.61
71,1.7830791473388672,33.97
72,1.8433241844177246,35.55
73,1.8418328762054443,34.61
74,1.7710402011871338,34.75
75,1.7726757526397705,34.02
76,1.6898980140686035,34.12
77,1.8945616483688354,35.23
78,1.805092215538025,34.18
79,1.7410629987716675,33.87
80,1.680229663848877,33.46
81,1.671266794204712,32.6
82,1.7954050302505493,33.83
83,1.7869367599487305,33.62
84,1.8210444450378418,34.61
85,1.812857747077942,34.33
86,1.7799090147018433,33.15
87,1.8606562614440918,34.76
88,1.8661346435546875,34.67
89,1.7759379148483276,33.63
90,1.7898094654083252,34.1
91,1.735500693321228,32.66
92,1.7493929862976074,32.85
93,1.7316482067108154,33.99
94,1.8370836973190308,34.62
95,1.733129858970642,33.01
