1,3.8200795650482178,89.37
2,3.352916955947876,82.34
3,3.0518736839294434,75.12
4,2.9380409717559814,70.99
5,2.3740293979644775,62.33
6,2.3680121898651123,62.11
7,2.239469051361084,58.49
8,2.672248601913452,65.25
9,2.35583233833313,59.3
10,2.101555585861206,53.34
11,2.049722194671631,52.65
12,1.8269999027252197,49.23
13,2.47511887550354,57.57
14,2.1396000385284424,53.69
15,2.194549798965454,53.92
16,2.1201250553131104,53.91
17,1.9394309520721436,50.58
18,1.937498688697815,49.98
19,1.8020682334899902,48.2
20,2.149062156677246,52.48
21,1.8519716262817383,47.56
22,2.121337890625,52.44
23,1.9570881128311157,49.45
24,1.9367655515670776,48.76
25,1.737143635749817,45.89
26,2.319666862487793,55.25
27,1.7551393508911133,46.71
28,1.6969950199127197,43.88
29,1.8894150257110596,46.7
30,1.9953335523605347,49.59
31,1.7546164989471436,45.92
32,1.9198682308197021,48.82
33,1.6568748950958252,44.43
34,1.7255971431732178,43.99
35,1.7559081315994263,44.95
36,1.9084166288375854,46.67
37,1.9926797151565552,49.28
38,2.315488338470459,53.85
39,1.8008110523223877,45.21
40,1.826885461807251,45.25
41,2.0727100372314453,49.34
42,1.9461712837219238,46.95
43,1.7755895853042603,46.12
44,2.3093178272247314,52.25
45,1.7506753206253052,45.19
46,1.6583445072174072,42.94
47,1.9194204807281494,45.98
48,1.9874472618103027,49.33
49,1.9961532354354858,48.39
50,1.8070597648620605,45.66
51,2.0636932849884033,49.33
52,1.6672804355621338,42.7
53,2.3394765853881836,53.52
54,1.9299732446670532,48.21
55,1.7605122327804565,44.24
56,1.7041940689086914,43.73
57,2.080348491668701,49.52
58,1.823748230934143,44.15
59,1.7567483186721802,44.78
60,1.8496235609054565,44.95
61,1.8177903890609741,46.35
62,2.1397104263305664,52.68
63,1.8889087438583374,47.85
64,2.0710344314575195,48.51
65,1.824114441871643,44.99
66,1.9772063493728638,47.05
67,1.686328649520874,44.15
68,1.902724266052246,47.2
69,1.8280426263809204,45.22
70,1.7734373807907104,43.65
71,1.6985771656036377,42.94
72,2.2305948734283447,49.75
73,1.7228519916534424,43.14
74,1.666429042816162,42.68
75,1.7999705076217651,45.77
76,1.737069845199585,43.03
77,1.7646067142486572,44.47
78,1.8084533214569092,45.77
79,2.063777446746826,51.56
80,2.1825945377349854,47.79
81,1.6740386486053467,42.72
82,1.7242470979690552,44.96
83,1.890514612197876,46.63
84,1.7266664505004883,44.73
85,1.6896803379058838,43.77
86,2.4161417484283447,51.01
87,1.6752934455871582,42.79
88,1.6682432889938354,43.4
89,2.2713112831115723,51.37
90,1.8201944828033447,46.37
91,1.6103224754333496,41.88
92,1.7160736322402954,43.12
93,1.9746949672698975,47.35
94,1.9678418636322021,47.25
95,1.927729606628418,47.52
96,1.7532227039337158,44.39
97,1.8223639726638794,44.11
98,1.832079529762268,44.57
99,1.873230218887329,46.45
100,1.771182894706726,43.27
101,1.9490022659301758,47.37
102,1.977724552154541,46.41
103,2.012237787246704,47.64
104,1.7320953607559204,43.55
105,2.0109355449676514,48.88
106,1.8893070220947266,46.63
107,1.7661188840866089,44.69
108,1.8842617273330688,45.39
109,1.5456854104995728,40.58
110,1.888038158416748,45.98
111,2.315023183822632,49.15
112,1.904990315437317,47.19
113,1.8269596099853516,46.01
114,1.624747395515442,41.11
115,1.9079623222351074,45.33
116,1.601724624633789,41.48
117,1.6317511796951294,42.16
118,1.7669250965118408,43.35
119,1.9277738332748413,44.34
120,1.934282898902893,45.79
121,1.9900274276733398,47.47
122,1.7772808074951172,44.93
123,1.7991541624069214,44.52
124,1.918078899383545,45.31
125,2.2393479347229004,50.73
126,1.5813626050949097,40.88
127,1.6701419353485107,43.05
128,1.759373426437378,44.78
129,2.0450491905212402,47.55
130,2.0113306045532227,48.62
131,1.7519562244415283,43.63
132,1.6696182489395142,43.27
133,1.8036916255950928,43.11
134,1.7331628799438477,43.15
135,1.820113182067871,44.71
136,1.7433981895446777,44.34
137,1.8736402988433838,46.9
138,1.9903748035430908,47.4
139,2.0795986652374268,49.22
140,1.7160979509353638,43.27
141,1.64844810962677,41.11
142,1.8208593130111694,46.19
143,1.7943637371063232,46.69
144,1.703087568283081,42.4
145,1.6358158588409424,41.64
146,1.6352601051330566,42.21
147,1.7164511680603027,43.11
148,1.5263757705688477,40.67
149,1.624216079711914,41.15
150,0.9553019404411316,26.01
151,0.9690737128257751,25.48
152,0.9719632267951965,25.56
153,0.9751549363136292,24.84
154,1.010701298713684,24.86
155,1.018119215965271,25.14
156,1.0626449584960938,25.15
157,1.0567516088485718,24.62
158,1.0890976190567017,25.18
159,1.118669033050537,25.23
160,1.1391185522079468,25.33
161,1.1370192766189575,25.35
