1,4.075071334838867,94.16
2,3.749241352081299,88.48
3,3.7870078086853027,85.33
4,3.4473581314086914,80.81
5,3.43757700920105,80.69
6,3.5893828868865967,78.39
7,3.0993387699127197,75.29
8,2.8954248428344727,72.18
9,3.339881420135498,73.26
10,3.2969980239868164,76.61
11,3.8028407096862793,77.07
12,2.786721706390381,67.98
13,3.0610098838806152,68.69
14,2.7443320751190186,68.49
15,3.136955738067627,72.01
16,3.185439109802246,71.88
17,2.876913547515869,70.89
18,2.671194314956665,64.76
19,2.86584210395813,67.37
20,2.7550597190856934,67.62
21,2.6917150020599365,67.49
22,3.4931297302246094,73.6
23,2.5655088424682617,64.9
24,2.6721391677856445,66.1
25,2.8726882934570312,68.17
26,2.78116774559021,67.95
27,3.0002121925354004,68.36
28,2.6930668354034424,66.23
29,2.927976131439209,68.6
30,2.7756307125091553,67.79
31,2.6006078720092773,65.47
32,2.6611008644104004,65.17
33,2.580479860305786,63.42
34,3.019707441329956,68.52
35,2.9622962474823,68.03
36,4.120383262634277,75.75
37,2.419620990753174,60.9
38,2.7994329929351807,67.52
39,2.7445273399353027,64.29
40,2.763166666030884,66.38
41,2.770966053009033,67.31
42,2.2554898262023926,59.36
43,3.1212592124938965,68.51
44,3.136744499206543,71.36
45,3.1645374298095703,69.38
46,2.6650307178497314,65.42
47,4.440669059753418,81.26
48,2.654829263687134,66.12
49,2.602954387664795,64.56
50,2.5092568397521973,62.83
51,2.96207857131958,68.49
52,3.1869990825653076,69.99
53,2.9502296447753906,67.9
54,2.5992369651794434,65.04
55,3.2009658813476562,69.25
56,2.537025213241577,63.49
57,2.782797336578369,66.44
58,3.623826026916504,75.21
59,3.197237014770508,70.55
60,3.8548431396484375,78.15
61,6.368166923522949,84.76
62,2.599498987197876,63.37
63,2.847609281539917,67.85
64,2.6614925861358643,64.58
65,2.4351367950439453,62.15
66,2.8935093879699707,66.52
67,2.974355936050415,71.32
68,2.6746129989624023,63.78
69,2.6612894535064697,63.88
70,2.919654607772827,67.38
71,2.629929780960083,66.96
72,2.575373649597168,63.99
73,3.0970733165740967,74.35
74,2.6684486865997314,65.76
75,3.4313955307006836,71.33
76,2.9368393421173096,68.34
77,3.0373218059539795,68.85
78,3.7310292720794678,73.55
79,2.699108839035034,64.89
80,3.2537174224853516,70.62
