1,3.821054697036743,88.88
2,3.3756773471832275,81.39
3,2.926072597503662,72.49
4,3.1101300716400146,72.13
5,2.3018593788146973,60.2
6,2.1118087768554688,55.6
7,1.9496667385101318,51.51
8,1.8263895511627197,49.99
9,1.8056275844573975,48.53
10,1.8877285718917847,48.16
11,1.8838322162628174,48.95
12,1.5588473081588745,42.23
13,1.9512557983398438,47.35
14,1.6103540658950806,42.51
15,1.5876843929290771,41.67
16,1.638600468635559,42.38
17,1.8101887702941895,44.58
18,1.6634554862976074,41.5
19,1.7660425901412964,43.14
20,1.6074985265731812,40.4
21,1.6589000225067139,39.79
22,1.6066347360610962,39.98
23,1.6349178552627563,39.22
24,1.7351216077804565,40.17
25,1.6491769552230835,38.57
26,1.621235728263855,38.05
27,1.8376884460449219,41.03
28,1.5609084367752075,37.01
29,1.672865867614746,38.12
30,1.689620852470398,38.46
31,1.6398874521255493,36.33
32,1.7542439699172974,37.77
33,1.72280752658844,37.12
34,1.9247902631759644,38.22
35,1.7987526655197144,37.21
36,1.7746169567108154,36.77
37,1.781514286994934,37.38
38,1.8485175371170044,38.6
39,1.744787335395813,36.92
40,1.9266045093536377,37.93
41,1.8931357860565186,37.45
42,1.874041199684143,38.13
43,2.005682945251465,39.68
44,1.8619022369384766,37.24
45,2.0080394744873047,38.87
46,1.7683980464935303,35.21
47,2.043180465698242,37.83
48,1.8420833349227905,37.81
49,1.9398417472839355,37.48
50,1.9800411462783813,38.06
51,1.8080748319625854,36.66
52,1.8246251344680786,36.38
53,1.9391562938690186,37.18
54,1.90802001953125,37.42
55,2.133790969848633,37.98
56,2.0483522415161133,37.56
57,1.8643378019332886,36.02
58,1.9875508546829224,36.16
59,1.9324626922607422,37.67
60,1.9616408348083496,36.99
61,2.3044703006744385,40.81
62,2.088113307952881,38.21
63,1.9325015544891357,36.61
64,2.1772360801696777,39.05
65,2.2736761569976807,38.38
66,1.9846429824829102,36.36
67,2.04581356048584,36.3
68,2.035726308822632,36.62
69,1.9127751588821411,36.18
70,1.7685960531234741,35.41
71,2.1695358753204346,37.19
72,1.9363324642181396,35.93
73,2.1076531410217285,38.13
74,2.031555414199829,37.38
75,2.1744930744171143,38.4
76,2.0682437419891357,37.51
77,1.9289120435714722,36.01
78,1.8779770135879517,35.77
79,2.0046069622039795,35.57
80,2.0368123054504395,37.47
81,2.389587163925171,40.44
82,1.8796442747116089,36.36
83,2.0606422424316406,38.0
84,2.125486135482788,37.82
85,1.995356798171997,36.82
86,2.123368978500366,36.58
87,2.069704055786133,38.09
88,1.9541441202163696,35.5
89,1.966309666633606,35.21
90,2.1739301681518555,37.35
91,2.100147008895874,37.0
92,2.2534701824188232,39.55
93,2.0110151767730713,36.62
94,1.972863793373108,36.68
95,2.0543882846832275,36.28
96,2.0558736324310303,37.28
97,2.021244525909424,37.27
98,2.2098710536956787,38.67
99,2.134333610534668,37.87
100,2.1298789978027344,37.71
101,2.217672824859619,37.61
102,2.123293876647949,36.07
103,2.1688954830169678,36.81
104,1.9597718715667725,35.04
105,2.2006847858428955,39.22
106,2.163701295852661,38.19
107,1.9601454734802246,35.63
108,1.940150260925293,35.22
109,2.128019094467163,37.53
110,2.0677285194396973,36.51
111,2.090580940246582,36.47
112,2.1124532222747803,36.33
113,2.1479063034057617,37.28
114,2.20454478263855,38.39
115,1.9230986833572388,34.51
116,2.0542187690734863,36.23
117,1.9461612701416016,36.15
118,2.175743341445923,38.08
119,2.208686351776123,37.64
120,2.2398595809936523,38.05
121,2.2983100414276123,37.64
122,2.102900981903076,37.17
123,2.190584182739258,38.12
124,2.3752901554107666,38.88
125,2.113706350326538,36.57
126,2.3065919876098633,38.02
