1,3.875166177749634,90.2
2,3.369255542755127,81.88
3,3.141347646713257,75.44
4,2.680586576461792,68.2
5,2.4097628593444824,63.54
6,2.5180156230926514,63.57
7,2.5228402614593506,62.71
8,2.254521369934082,58.87
9,2.310425281524658,58.94
10,2.076974868774414,53.82
11,2.5183115005493164,60.09
12,2.1363673210144043,54.67
13,2.416776418685913,57.98
14,2.051398515701294,53.37
15,1.8582223653793335,49.94
16,1.8861700296401978,49.94
17,1.8150430917739868,48.88
18,2.0804953575134277,50.72
19,1.9230387210845947,50.58
20,2.1062304973602295,50.73
21,1.9206507205963135,46.68
22,1.9490206241607666,48.75
23,1.7642295360565186,46.06
24,1.9580609798431396,46.89
25,2.2780094146728516,53.27
26,1.786869764328003,46.59
27,2.190049886703491,52.17
28,2.027611494064331,48.1
29,1.8047441244125366,47.17
30,1.7926381826400757,46.18
31,1.8676410913467407,48.12
32,1.9104448556900024,47.14
33,2.091411590576172,50.38
34,1.818314790725708,46.3
35,2.501854181289673,54.53
36,1.905615210533142,48.25
37,1.925938367843628,46.58
38,2.199097156524658,52.5
39,1.9110150337219238,47.38
40,1.6020680665969849,41.47
41,1.950240135192871,47.74
42,1.8214540481567383,46.79
43,1.8960342407226562,49.27
44,2.2146248817443848,51.46
45,1.863971471786499,46.58
46,1.6707570552825928,43.6
47,1.8183484077453613,46.52
48,1.7075854539871216,44.54
49,1.836844801902771,47.32
50,1.6827712059020996,43.15
51,1.8417662382125854,45.68
52,1.9922605752944946,49.48
53,1.5929896831512451,42.59
54,1.7435307502746582,45.63
55,1.9269015789031982,47.34
56,1.71186363697052,43.38
57,1.941185474395752,46.56
58,1.7871028184890747,44.89
59,1.9083870649337769,47.52
60,1.980200171470642,46.0
61,2.040858745574951,50.33
62,2.03772234916687,48.1
63,1.6994045972824097,43.16
64,1.7907437086105347,44.96
65,2.4000444412231445,49.47
66,1.8485854864120483,45.57
67,1.7989012002944946,44.57
68,1.956580638885498,48.16
69,1.8370177745819092,45.35
70,1.9120827913284302,45.82
71,1.852725863456726,45.22
72,2.0417983531951904,48.68
73,1.7574617862701416,44.29
74,2.0239100456237793,49.23
75,1.8906787633895874,45.24
76,1.8252469301223755,45.38
77,1.692885398864746,42.38
78,2.0856263637542725,48.82
79,1.8367433547973633,44.59
80,1.8556182384490967,45.9
81,1.7571593523025513,45.14
82,2.0026488304138184,49.53
83,1.8957444429397583,46.14
84,1.8631422519683838,45.94
85,2.8625361919403076,59.91
86,2.1965174674987793,51.5
87,1.8375701904296875,45.58
88,1.8221783638000488,45.25
89,1.804459810256958,45.07
90,2.0033152103424072,47.4
91,1.8701865673065186,47.11
92,1.7075269222259521,44.04
93,1.8761166334152222,46.58
94,1.860835313796997,44.88
95,1.8540968894958496,45.3
96,2.3059146404266357,51.3
97,2.0247626304626465,47.41
98,1.7644795179367065,44.65
99,1.8190933465957642,45.07
100,2.00726580619812,48.73
101,1.6593067646026611,42.78
102,1.9216547012329102,46.96
103,2.0764758586883545,48.26
104,1.8437398672103882,46.58
105,2.0521297454833984,50.66
106,1.7960584163665771,43.74
107,1.739587426185608,43.56
108,1.8750672340393066,46.8
109,1.584093689918518,41.42
110,2.0705718994140625,50.01
111,1.9120784997940063,45.11
112,1.8967623710632324,45.64
113,1.7591826915740967,44.72
114,1.7506208419799805,45.01
115,1.931337594985962,46.27
116,1.9398939609527588,46.84
117,1.7734954357147217,46.59
118,1.8154675960540771,43.82
119,1.7226256132125854,43.53
120,1.6717058420181274,42.95
121,1.7762681245803833,44.24
122,1.660756230354309,42.46
123,1.901108980178833,45.82
124,1.7521835565567017,42.78
125,1.7423337697982788,44.39
126,1.7930232286453247,43.65
127,1.7644048929214478,44.11
128,1.8155827522277832,43.89
129,1.9502983093261719,46.93
130,1.8529871702194214,45.65
131,1.861333966255188,46.03
132,1.818433165550232,44.64
133,1.688369631767273,42.55
134,1.6986777782440186,43.16
135,1.7783445119857788,44.2
136,1.684312343597412,41.79
137,2.273900032043457,50.67
138,1.9803247451782227,47.0
139,1.7882260084152222,45.23
140,2.0390987396240234,48.52
141,1.689557671546936,42.29
142,2.3699135780334473,51.3
143,1.7346526384353638,44.31
144,2.0591602325439453,49.84
145,1.9168049097061157,46.0
146,1.753021240234375,44.46
147,1.848823070526123,45.96
148,1.8488634824752808,46.23
149,1.5713313817977905,42.08
150,1.961643099784851,47.25
151,0.9499562382698059,26.53
152,0.9534329175949097,25.69
153,0.9698914289474487,25.7
154,0.9816696047782898,25.51
155,0.9971943497657776,25.45
156,1.0163288116455078,25.55
157,1.0241501331329346,25.12
158,1.0534602403640747,25.7
159,1.0859869718551636,25.61
160,1.132807731628418,25.75
161,1.1350315809249878,25.79
162,1.1593879461288452,25.7
