1,3.669647693634033,86.69
2,3.4134140014648438,81.7
3,2.829329252243042,71.35
4,2.805342674255371,69.99
5,2.5847277641296387,65.38
6,2.2193527221679688,59.2
7,2.2193500995635986,57.88
8,1.9037244319915771,51.75
9,1.9842264652252197,52.5
10,2.315606117248535,55.27
11,2.0873289108276367,54.19
12,1.8260400295257568,48.06
13,2.092010974884033,51.69
14,1.7806692123413086,47.69
15,1.724028468132019,45.79
16,1.7706201076507568,47.28
17,1.9591621160507202,49.99
18,1.8599425554275513,47.45
19,1.8019100427627563,46.89
20,1.7796025276184082,45.72
21,1.6017636060714722,42.31
22,1.6847554445266724,43.99
23,1.9541513919830322,48.24
24,1.899461269378662,46.35
25,1.883225679397583,47.21
26,1.7072713375091553,43.7
27,2.23319673538208,53.16
28,1.5966922044754028,41.72
29,1.7540364265441895,43.78
30,1.7978698015213013,45.81
31,1.74691641330719,43.39
32,1.625732660293579,41.25
33,1.761486291885376,44.05
34,1.598357081413269,40.67
35,1.8841272592544556,45.4
36,1.5967113971710205,40.06
37,1.7639415264129639,44.12
38,1.7287999391555786,43.88
39,1.5933644771575928,41.01
40,1.6129381656646729,40.95
41,1.654880404472351,41.34
42,2.105306625366211,48.25
43,1.674149990081787,42.7
44,1.8317975997924805,43.93
45,2.0470480918884277,45.65
46,1.6520839929580688,41.88
47,2.012965202331543,46.99
48,1.5521481037139893,39.67
49,1.7530477046966553,43.01
50,1.9067188501358032,46.64
51,1.783136010169983,44.45
52,1.9158172607421875,44.57
53,1.6380963325500488,40.93
54,1.617597222328186,40.89
55,1.6830780506134033,42.03
56,1.573930263519287,39.48
57,1.5927859544754028,39.68
58,1.6343351602554321,40.84
59,1.7231090068817139,42.12
60,1.8053821325302124,43.43
61,1.7550938129425049,41.9
62,1.5726814270019531,39.58
63,2.0510220527648926,46.91
64,1.7035518884658813,41.52
65,1.6973576545715332,41.09
66,1.7524412870407104,42.04
67,1.818084716796875,43.36
68,1.7187598943710327,41.82
69,1.7750248908996582,43.21
70,1.565093994140625,39.29
71,1.7594873905181885,42.93
72,1.9434019327163696,45.28
73,1.6418507099151611,40.47
74,1.6616424322128296,42.32
75,1.5690011978149414,40.0
76,1.720482587814331,42.06
77,1.5174309015274048,38.3
78,1.9798182249069214,44.95
79,1.768022060394287,41.51
80,2.118645668029785,46.02
81,1.6064447164535522,39.61
82,1.6474720239639282,41.61
83,1.8090426921844482,41.73
84,1.8207982778549194,44.06
85,1.7912393808364868,43.27
86,1.625969409942627,40.6
87,1.5150104761123657,38.21
88,1.5466305017471313,38.03
89,1.7489384412765503,40.46
90,1.7170403003692627,41.32
91,1.7203506231307983,41.31
92,1.6066172122955322,39.73
93,2.3687188625335693,48.86
94,1.68014395236969,40.95
95,2.494117021560669,51.93
96,1.7161263227462769,41.81
97,1.570137619972229,40.29
98,1.6668620109558105,39.83
99,1.4939632415771484,37.78
100,1.5377047061920166,38.52
101,1.6406009197235107,39.78
102,1.8231418132781982,43.14
103,1.8605704307556152,42.51
104,1.690172791481018,40.08
105,1.8482753038406372,43.84
106,1.4519087076187134,36.83
107,1.678699254989624,41.27
108,1.6913236379623413,41.26
109,1.7688850164413452,42.41
110,1.789471983909607,42.75
111,1.8786557912826538,42.75
112,2.033600330352783,46.32
113,2.0212631225585938,45.24
114,1.509735345840454,38.26
115,1.512321949005127,37.78
116,1.9746721982955933,44.58
117,1.6692839860916138,40.92
118,1.8607274293899536,41.83
119,1.6381077766418457,40.42
120,1.6045634746551514,39.43
121,1.6739906072616577,40.67
122,1.7008768320083618,41.27
123,1.9015932083129883,42.97
124,1.7494717836380005,41.56
125,1.7999675273895264,42.42
126,1.6935322284698486,40.15
127,1.7658989429473877,41.9
128,1.844613790512085,43.42
129,1.63185453414917,40.04
130,1.8768365383148193,43.44
131,1.5561834573745728,37.78
132,1.674034595489502,41.19
133,1.7816529273986816,41.94
134,1.6216237545013428,39.65
135,1.537140965461731,38.87
136,1.793013572692871,43.52
137,1.7026346921920776,41.25
138,1.8058043718338013,43.07
