1,4.129974842071533,92.83
2,3.8075428009033203,89.03
3,3.597485303878784,85.97
4,3.4248101711273193,82.93
5,3.2728190422058105,80.35
6,3.154818058013916,78.07
7,3.032172441482544,75.46
8,2.843888759613037,72.37
9,2.7524900436401367,70.04
10,2.6760873794555664,68.56
11,2.520995616912842,65.2
12,2.4104785919189453,63.31
13,2.2548041343688965,60.02
14,2.268920660018921,60.11
15,2.137981414794922,56.77
16,1.994767427444458,54.23
17,1.9705785512924194,52.79
18,1.8844009637832642,51.3
19,1.8753832578659058,51.34
20,1.878455638885498,50.51
21,1.8633116483688354,50.64
22,1.7705283164978027,48.73
23,1.6594362258911133,46.35
24,1.7644829750061035,47.36
25,1.6687676906585693,46.1
26,1.6712944507598877,45.86
27,1.6669120788574219,45.76
28,1.6802444458007812,45.56
29,1.5621061325073242,43.06
30,1.5497920513153076,42.47
31,1.5681607723236084,42.45
32,1.5725946426391602,42.56
33,1.567332148551941,42.05
34,1.5451419353485107,41.38
35,1.58399498462677,41.75
36,1.5334362983703613,41.42
37,1.5827780961990356,41.42
38,1.5792605876922607,41.47
39,1.5105654001235962,40.23
40,1.5880894660949707,41.94
41,1.5832501649856567,41.36
42,1.5297948122024536,40.66
43,1.448815107345581,38.2
44,1.5207496881484985,39.77
45,1.5304290056228638,39.35
46,1.5250256061553955,39.06
47,1.5809916257858276,39.23
48,1.5685433149337769,39.64
49,1.5251519680023193,39.35
50,1.5835962295532227,38.77
51,1.5543220043182373,38.9
52,1.4873647689819336,37.58
53,1.7179243564605713,39.96
54,1.5171364545822144,37.72
55,1.5124634504318237,37.17
56,1.684726595878601,39.87
57,1.7997034788131714,40.74
58,1.5849525928497314,37.0
59,1.6434528827667236,38.45
60,1.6239396333694458,37.85
61,1.665567398071289,38.64
62,1.711220145225525,38.86
63,1.612047791481018,37.64
64,1.7849650382995605,39.76
65,1.583056092262268,36.5
66,1.6999359130859375,38.17
67,1.599358081817627,37.13
68,1.6257100105285645,36.95
69,1.6635212898254395,37.39
70,1.7477703094482422,37.97
71,1.6391961574554443,36.77
72,1.6976780891418457,37.16
73,1.7274888753890991,37.17
74,1.7851744890213013,37.69
75,1.725671410560608,36.82
76,1.6946532726287842,36.67
77,1.682826042175293,36.17
78,1.7007695436477661,36.69
79,1.756789207458496,36.32
80,1.7944910526275635,37.59
81,1.8142725229263306,36.88
82,1.778113842010498,36.75
83,1.7475595474243164,36.17
84,1.7353193759918213,35.93
85,1.8585634231567383,36.78
86,1.8096932172775269,36.24
87,1.7968945503234863,36.3
88,1.8330018520355225,36.0
89,1.7433723211288452,36.4
90,1.7794245481491089,35.58
91,1.7735613584518433,35.43
92,1.8455536365509033,36.53
93,1.8374954462051392,35.83
94,1.7927800416946411,35.62
95,1.8925527334213257,36.35
96,1.8576899766921997,36.13
97,1.8048714399337769,35.57
98,1.8440333604812622,34.84
99,1.802435278892517,35.21
100,1.8930189609527588,35.42
101,1.8969097137451172,35.93
102,1.8992524147033691,36.03
103,1.9233568906784058,35.76
104,1.8772797584533691,34.98
105,1.8586064577102661,35.0
106,1.8926194906234741,35.67
107,1.8859432935714722,35.01
108,1.8908993005752563,35.1
109,1.9150426387786865,35.12
110,1.891689658164978,34.98
111,1.8607865571975708,35.32
112,1.9330500364303589,35.15
113,1.8416056632995605,34.54
114,2.0304248332977295,35.92
115,1.9768924713134766,34.96
116,1.9230009317398071,35.04
117,1.9666796922683716,35.89
