1,3.7760632038116455,89.04
2,3.5688843727111816,84.64
3,3.16695237159729,77.77
4,2.817537784576416,71.72
5,2.6226329803466797,67.28
6,2.325547933578491,61.42
7,2.1299219131469727,57.83
8,2.074988603591919,56.08
9,2.1142024993896484,55.39
10,1.905232310295105,51.55
11,1.852774977684021,50.5
12,1.7302988767623901,47.44
13,1.870286464691162,49.15
14,1.7405973672866821,47.12
15,1.6867730617523193,45.84
16,1.58577561378479,43.43
17,1.7422775030136108,45.17
18,1.5456844568252563,42.35
19,1.5399248600006104,41.44
20,1.600968360900879,42.62
21,1.614295482635498,42.99
22,1.5281388759613037,40.17
23,1.451690673828125,38.88
24,1.5050451755523682,39.66
25,1.4735087156295776,38.2
26,1.440906047821045,38.52
27,1.4240344762802124,37.97
28,1.4614709615707397,38.06
29,1.5044410228729248,37.94
30,1.374532699584961,35.47
31,1.4365293979644775,36.63
32,1.434430718421936,36.47
33,1.4122205972671509,35.66
34,1.3989458084106445,35.58
35,1.41018545627594,34.72
36,1.428141713142395,35.06
37,1.5194778442382812,36.65
38,1.5004854202270508,36.23
39,1.4879887104034424,35.68
40,1.5325647592544556,36.08
41,1.5363363027572632,36.14
42,1.4749013185501099,34.86
43,1.5495408773422241,36.24
44,1.5867644548416138,36.33
45,1.5760639905929565,35.75
46,1.5090234279632568,34.54
47,1.5481696128845215,34.49
48,1.551037073135376,34.65
49,1.6218154430389404,36.2
50,1.5970546007156372,35.22
51,1.7037100791931152,35.77
52,1.6693061590194702,35.1
53,1.6501433849334717,34.69
54,1.5085982084274292,33.1
55,1.6475082635879517,35.6
56,1.638533592224121,34.78
57,1.707718849182129,35.45
58,1.6226422786712646,34.3
59,1.6435989141464233,33.84
60,1.7268084287643433,34.14
61,1.684058666229248,33.39
62,1.82611083984375,35.07
63,1.710552453994751,34.05
64,1.7986676692962646,34.93
65,1.740932822227478,33.72
66,1.6768335103988647,33.03
67,1.7136733531951904,32.93
68,1.7276198863983154,33.4
69,1.6613738536834717,32.58
70,1.7222133874893188,33.29
71,1.7622599601745605,33.78
72,1.7379710674285889,34.11
73,1.782096266746521,33.97
74,1.8167002201080322,33.7
75,1.7203919887542725,32.82
76,1.6692308187484741,32.65
77,1.707475185394287,32.21
78,1.727710247039795,32.7
79,1.7555192708969116,33.06
80,1.7153840065002441,32.28
81,1.6806421279907227,32.11
82,1.7561111450195312,33.43
83,1.7951070070266724,33.48
84,1.8568034172058105,34.38
85,1.7042680978775024,32.91
86,1.8041050434112549,33.19
87,1.7790871858596802,33.48
88,1.728302240371704,32.67
89,1.6909143924713135,32.49
90,1.7094922065734863,32.11
91,1.7242608070373535,31.93
92,1.746140956878662,32.16
93,1.725243330001831,31.89
94,1.7542665004730225,32.3
95,1.7347853183746338,31.89
96,1.7540059089660645,32.05
97,1.7614033222198486,33.07
98,1.735846996307373,31.98
99,1.7572823762893677,31.98
100,1.7636104822158813,32.64
101,1.7466145753860474,32.34
102,1.717376708984375,32.07
103,1.7458230257034302,32.22
104,1.8134220838546753,32.89
105,1.7605295181274414,32.03
106,1.7349625825881958,31.54
107,1.7034108638763428,31.1
108,1.757613182067871,32.39
109,1.7695012092590332,31.86
110,1.701253056526184,31.78
111,1.7160083055496216,32.16
112,1.6955024003982544,31.37
113,1.775098204612732,32.18
114,1.7129453420639038,31.8
115,1.8030472993850708,32.63
116,1.7211474180221558,31.75
117,1.7064290046691895,31.65
118,1.7381020784378052,31.96
119,1.7503764629364014,32.1
120,1.7356268167495728,31.46
121,1.7362710237503052,31.92
122,1.7397584915161133,31.83
123,1.6646151542663574,31.09
124,1.6962565183639526,31.22
125,1.6926950216293335,31.26
126,1.7197407484054565,31.52
127,1.7401515245437622,31.96
128,1.7271678447723389,31.78
129,1.754723310470581,31.97
130,1.7322322130203247,32.34
131,1.7375437021255493,32.1
132,1.8608055114746094,33.81
133,1.7706242799758911,32.49
134,1.711167573928833,31.63
135,1.7124205827713013,32.28
136,1.7343391180038452,32.7
137,1.7321982383728027,32.21
138,1.7439075708389282,32.07
139,1.7433115243911743,32.28
140,1.7255640029907227,31.97
141,1.6831135749816895,31.55
142,1.7194691896438599,31.83
143,1.7066179513931274,31.9
144,1.679474115371704,31.48
145,1.723931908607483,31.41
146,1.715721845626831,31.9
147,1.6718244552612305,31.54
148,1.7276642322540283,32.31
149,1.809579849243164,32.41
150,1.702972650527954,32.2
151,1.5293680429458618,29.51
152,1.5099093914031982,29.2
153,1.4998207092285156,28.85
154,1.4975321292877197,28.85
155,1.4872536659240723,28.55
156,1.4848500490188599,28.58
157,1.4825966358184814,28.62
158,1.472077488899231,28.55
159,1.4793450832366943,28.67
160,1.4800682067871094,28.51
161,1.4807807207107544,28.38
162,1.4786803722381592,28.53
163,1.4760820865631104,28.55
164,1.4697189331054688,28.48
165,1.4729421138763428,28.31
166,1.4716969728469849,28.53
167,1.4699907302856445,28.3
168,1.4626713991165161,28.41
169,1.474355697631836,28.43
170,1.4636564254760742,28.32
171,1.4669344425201416,28.45
172,1.4660638570785522,28.38
173,1.4560298919677734,28.37
174,1.4565831422805786,28.2
175,1.463226318359375,28.39
176,1.4528396129608154,28.21
177,1.4556453227996826,28.18
178,1.4561492204666138,28.1
179,1.4579598903656006,28.24
180,1.4517604112625122,28.15
181,1.4536556005477905,28.27
182,1.448358416557312,28.27
183,1.4495823383331299,28.29
184,1.447354793548584,28.5
185,1.4472261667251587,28.29
186,1.4474283456802368,28.2
187,1.444778561592102,28.23
188,1.4421672821044922,28.31
189,1.4349204301834106,28.33
190,1.4351922273635864,28.25
191,1.4482746124267578,28.32
192,1.4438872337341309,28.24
193,1.4461978673934937,28.33
194,1.434995412826538,28.26
195,1.4447333812713623,28.19
196,1.437827706336975,28.4
197,1.4310142993927002,28.32
198,1.4343845844268799,28.54
199,1.4344182014465332,28.32
200,1.4288455247879028,28.21
201,1.4342539310455322,28.3
202,1.435372233390808,28.43
